time_s,ch1_raw_V,vbat_V
0.0,-5.8075899949346695e-05,3.0478139575101952
1e-05,-5.8075899949346695e-05,3.0478139575101952
2e-05,-5.8075899949346695e-05,3.051475611183243
3e-05,-5.8075899949346695e-05,3.0478139575101952
4e-05,-5.8075899949346695e-05,3.0478139575101952
5e-05,-5.8075899949346695e-05,3.0478139575101952
6e-05,0.00028115234674867964,3.0478139575101952
7e-05,-5.8075899949346695e-05,3.0478139575101952
8e-05,-5.8075899949346695e-05,3.0478139575101952
9e-05,0.00028115234674867964,3.0478139575101952
0.0001,0.00028115234674867964,3.0478139575101952
0.00011,0.00028115234674867964,3.044152303837147
0.00012,-5.8075899949346695e-05,3.0478139575101952
0.00013,0.00028115234674867964,3.0478139575101952
0.00014,-5.8075899949346695e-05,3.044152303837147
0.00015,0.00028115234674867964,3.0478139575101952
0.00016,0.00028115234674867964,3.0478139575101952
0.00017,-5.8075899949346695e-05,3.044152303837147
0.00018,-5.8075899949346695e-05,3.0478139575101952
0.00019,-5.8075899949346695e-05,3.051475611183243
0.0002,-5.8075899949346695e-05,3.0478139575101952
0.00021,0.00028115234674867964,3.0478139575101952
0.00022,-5.8075899949346695e-05,3.0478139575101952
0.00023,0.00028115234674867964,3.0478139575101952
0.00024,-5.8075899949346695e-05,3.0478139575101952
0.00025,-5.8075899949346695e-05,3.044152303837147
0.00026,-5.8075899949346695e-05,3.0478139575101952
0.00027,-5.8075899949346695e-05,3.0478139575101952
0.00028,-5.8075899949346695e-05,3.0478139575101952
0.00029,-5.8075899949346695e-05,3.0478139575101952
0.0003,-5.8075899949346695e-05,3.0478139575101952
0.00031,-5.8075899949346695e-05,3.0478139575101952
0.00032,-5.8075899949346695e-05,3.044152303837147
0.00033,-5.8075899949346695e-05,3.044152303837147
0.00034,-5.8075899949346695e-05,3.0478139575101952
0.00035,-5.8075899949346695e-05,3.0478139575101952
0.00036,0.00028115234674867964,3.051475611183243
0.00037,-5.8075899949346695e-05,3.0478139575101952
0.00038,-5.8075899949346695e-05,3.0478139575101952
0.00039,0.00028115234674867964,3.0478139575101952
0.0004,0.00028115234674867964,3.0478139575101952
0.00041,-5.8075899949346695e-05,3.0478139575101952
0.00042,0.00028115234674867964,3.0478139575101952
0.00043,-5.8075899949346695e-05,3.0478139575101952
0.00044,0.00028115234674867964,3.051475611183243
0.00045,-5.8075899949346695e-05,3.044152303837147
0.00046,0.00028115234674867964,3.044152303837147
0.00047,0.00028115234674867964,3.0478139575101952
0.00048,-5.8075899949346695e-05,3.044152303837147
0.00049,0.00028115234674867964,3.0478139575101952
0.0005,-5.8075899949346695e-05,3.0478139575101952
0.00051,-5.8075899949346695e-05,3.0478139575101952
0.00052,-5.8075899949346695e-05,3.0478139575101952
0.00053,-5.8075899949346695e-05,3.0478139575101952
0.00054,-5.8075899949346695e-05,3.0478139575101952
0.00055,-5.8075899949346695e-05,3.0478139575101952
0.00056,-5.8075899949346695e-05,3.0478139575101952
0.00057,-5.8075899949346695e-05,3.0478139575101952
0.00058,-5.8075899949346695e-05,3.0478139575101952
0.00059,-5.8075899949346695e-05,3.0478139575101952
0.0006,-5.8075899949346695e-05,3.0478139575101952
0.00061,-5.8075899949346695e-05,3.0478139575101952
0.00062,-5.8075899949346695e-05,3.0478139575101952
0.00063,-5.8075899949346695e-05,3.0478139575101952
0.00064,0.00028115234674867964,3.0478139575101952
0.00065,-5.8075899949346695e-05,3.0478139575101952
0.00066,-5.8075899949346695e-05,3.0478139575101952
0.00067,0.00028115234674867964,3.0478139575101952
0.00068,-5.8075899949346695e-05,3.0478139575101952
0.00069,-5.8075899949346695e-05,3.0478139575101952
0.0007,-5.8075899949346695e-05,3.0478139575101952
0.00071,-5.8075899949346695e-05,3.0478139575101952
0.00072,-5.8075899949346695e-05,3.0478139575101952
0.00073,-5.8075899949346695e-05,3.0478139575101952
