timestamp,test_name,repeat,dio,load_resistance_ohm,pulse_requested_ms,pulse_actual_ms,aborted,lost_samples,corrupted_samples,baseline_vbat_V,vbat_min_V,battery_droop_mV,time_min_after_load_on_ms,avg_added_current_mA,max_added_current_mA,avg_total_current_mA,max_total_current_mA,vpcb_min_V,immediate_recovery_vbat_V,waveform_file
2026-08-21T12:09:03,550ohm_10ms,1,1,550.4,10.0,40.26366607286036,False,0,0,3.0461918449330345,2.9599342693570425,86.257575575992,9.74637500993908,7.017420074847337,7.918995395182378,6.860914403859338,7.7624897241943795,2.9558201498032193,3.0453276946661956,results/focused_pulse/waveforms/550ohm_10ms_repeat1.csv
2026-08-21T12:10:09,550ohm_10ms,2,1,550.4,10.0,9.225042071193457,False,0,0,3.0450406210182286,2.9526109620109464,92.42965900728217,4.262832987569299,6.6654629429591745,7.674431030911971,6.753521636241585,7.7624897241943795,2.948496842457123,3.045367972856599,results/focused_pulse/waveforms/550ohm_10ms_repeat2.csv
2026-08-21T12:11:15,550ohm_10ms,3,1,550.4,10.0,9.03645798098296,False,0,0,3.047284116223705,2.963595923030091,83.68819319361442,3.5961250458285132,6.761584754971071,7.7563578527560235,6.767716626409427,7.7624897241943795,2.9594818034762675,3.0465653336076857,results/focused_pulse/waveforms/550ohm_10ms_repeat3.csv
2026-08-21T12:12:21,550ohm_10ms,4,1,550.4,10.0,12.043167022056878,False,0,0,3.0473588139586356,2.9599342693570425,87.4245446015931,5.148249977529051,6.861541230629768,7.731779806202808,6.892251148621339,7.7624897241943795,2.9558201498032193,3.0469241756676446,results/focused_pulse/waveforms/550ohm_10ms_repeat4.csv
2026-08-21T12:13:27,550ohm_10ms,5,1,550.4,10.0,9.82058304361999,False,0,0,3.044551057922142,2.9599342693570425,84.61678856509947,5.4851249935478075,6.866653920020422,7.831948146973074,6.797195497241729,7.7624897241943795,2.9558201498032193,3.046605611798089,results/focused_pulse/waveforms/550ohm_10ms_repeat5.csv
2026-08-21T12:14:33,550ohm_100ms,1,1,550.4,100.0,98.24116702657193,False,0,0,3.0465122396294264,2.9562726156839947,90.23962394543173,16.76895907588305,6.981478372801374,7.703297434546087,7.040670662449667,7.7624897241943795,2.9524977243768697,3.0448223864593147,results/focused_pulse/waveforms/550ohm_100ms_repeat1.csv
2026-08-21T12:15:39,550ohm_100ms,2,1,550.4,100.0,99.93204195052385,False,0,0,3.046480383242471,2.9562726156839947,90.20776755847626,44.163583962954554,7.025111220034954,8.28484985897972,7.1428043809062665,8.402543019851032,2.9521584961301715,3.0445880406242396,results/focused_pulse/waveforms/550ohm_100ms_repeat2.csv
2026-08-21T12:16:45,550ohm_100ms,3,1,550.4,100.0,100.14341701753438,False,0,0,3.046798580946659,2.9562726156839947,90.52596526266443,36.54054208546875,7.060474334615133,7.902161993506608,6.9208020653029045,7.7624897241943795,2.9521584961301715,3.0446466270830084,results/focused_pulse/waveforms/550ohm_100ms_repeat3.csv
2026-08-21T12:17:51,550ohm_100ms,4,1,550.4,100.0,100.05283390637487,False,0,0,3.0462983990549204,2.9562726156839947,90.02578337092571,23.25437497273086,6.986591215460239,8.18960992858601,7.199524306725261,8.402543019851032,2.9521584961301715,3.0439582361924753,results/focused_pulse/waveforms/550ohm_100ms_repeat4.csv
2026-08-21T12:18:57,550ohm_100ms,5,1,550.4,100.0,99.24741694703698,False,0,0,3.045991552477119,2.9562726156839947,89.71893679312437,25.214708974957478,7.0578551158514955,7.801993652736343,7.0183511873095314,7.7624897241943795,2.9521584961301715,3.0440387925732826,results/focused_pulse/waveforms/550ohm_100ms_repeat5.csv
